id,timestamp_utc,source_id,bess_id,quality,anomaly_score,health_state,anomaly_reason,pcs_phase_voltage_imbalance,pcs_phase_current_imbalance,pcs_dc_voltage_vs_bms_voltage_delta,pcs_dc_current_vs_bms_current_delta,pcs_soc_vs_bms_soc_delta,bms_temperature_spread,bms_cell_voltage_spread,pcs_phase_a_voltage,pcs_phase_b_voltage,pcs_phase_c_voltage,pcs_phase_a_current,pcs_phase_b_current,pcs_phase_c_current,pcs_dc_voltage,pcs_dc_current,pcs_grid_frequency,pcs_charge_discharge_power,pcs_total_active_power,pcs_soc,bms_cluster_total_voltage,bms_cluster_total_current,bms_can_hall_sampling_current,bms_display_soc,bms_soh,bms_cell_max_voltage,bms_cell_min_voltage,bms_battery_max_temperature,bms_battery_min_temperature,bms_average_temperature,bms_insulation_resistance,bms_pre_charge_total_voltage,pcs_fault_flag_count,bms_fault_flag_count
901,2026-08-10T13:31:31.053372+00:00,external_ems_1,bess_1,bad,0.6458,warning,Telemetry quality is not good,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0
902,2026-08-10T13:31:31.053372+00:00,external_ems_2,bess_2,bad,0.6458,warning,Telemetry quality is not good,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0
903,2026-08-10T13:31:32.063832+00:00,external_ems_1,bess_1,partial,0.6458,warning,Telemetry quality is not good,0.6,0.8,,,,,,239.0,238.6,238.4,13.0,12.8,12.2,859.5,5.0,49.95,0.0,3.1,73.9,,,,,,,,,,,,,0,0
904,2026-08-10T13:31:32.063832+00:00,external_ems_2,bess_2,bad,0.6458,warning,Telemetry quality is not good,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0
905,2026-08-10T13:31:33.053572+00:00,external_ems_1,bess_1,partial,0.6458,warning,Telemetry quality is not good,0.6,0.8,,,0.0,1.7,1.0,239.0,238.6,238.4,13.0,12.8,12.2,859.5,5.0,49.95,0.0,3.1,73.9,,,,73.9,100.0,3317.0,3316.0,25.9,24.2,24.5,,,0,0
906,2026-08-10T13:31:33.053572+00:00,external_ems_2,bess_2,bad,0.6458,warning,Telemetry quality is not good,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0
908,2026-08-10T13:31:34.063777+00:00,external_ems_2,bess_2,partial,0.6458,warning,Telemetry quality is not good,0.3,2.1,,,,,,241.6,241.6,241.9,12.1,10.0,10.7,851.5,3.9,49.96,0.0,5.1,55.1,,,,,,,,,,,,,0,0
910,2026-08-10T13:31:35.055322+00:00,external_ems_2,bess_2,partial,0.6458,warning,Telemetry quality is not good,0.3,2.1,,,,,,241.6,241.6,241.9,12.1,10.0,10.7,851.5,3.9,49.96,0.0,5.1,55.1,,,,,,,,,,,,,0,0
1710771,2026-08-20T11:12:49.340680+00:00,external_ems_1,bess_1,stale,0.6458,warning,Telemetry quality is not good,0.6,2.0,1.3,4.4,0.0,2.3,1.0,240.3,239.7,240.3,15.3,13.3,13.4,869.2,-1.0,50.04,0.0,-6.7,95.4,867.9,3.4,2.5,95.4,100.0,3350.0,3349.0,26.3,24.0,24.5,20000.0,855.9,0,0
1710772,2026-08-20T11:12:49.340680+00:00,external_ems_2,bess_2,stale,0.6458,warning,Telemetry quality is not good,1.2,2.1,2.2,20.0,0.0,1.7,5.0,229.3,228.2,229.4,18.5,16.4,17.9,870.6,12.4,49.9,0.0,4.2,95.7,872.8,-7.6,-7.6,95.7,100.0,3363.0,3358.0,25.8,24.1,24.6,20000.0,856.4,0,0
1710773,2026-08-20T11:15:01.693326+00:00,external_ems_1,bess_1,stale,0.6458,warning,Telemetry quality is not good,0.6,2.0,1.3,4.4,0.0,2.3,1.0,240.3,239.7,240.3,15.3,13.3,13.4,869.2,-1.0,50.04,0.0,-6.7,95.4,867.9,3.4,2.5,95.4,100.0,3350.0,3349.0,26.3,24.0,24.5,20000.0,855.9,0,0
1710774,2026-08-20T11:15:01.693326+00:00,external_ems_2,bess_2,stale,0.6458,warning,Telemetry quality is not good,1.2,2.1,1.8,15.6,0.0,1.7,6.0,229.3,228.2,229.4,18.5,16.4,17.9,870.6,12.4,49.9,0.0,4.2,95.7,872.4,-3.2,-0.8,95.7,100.0,3364.0,3358.0,25.8,24.1,24.5,20000.0,856.4,0,0
1710775,2026-08-20T11:15:02.683163+00:00,external_ems_1,bess_1,stale,0.6458,warning,Telemetry quality is not good,0.6,2.0,1.3,4.4,0.0,2.3,1.0,240.3,239.7,240.3,15.3,13.3,13.4,869.2,-1.0,50.04,0.0,-6.7,95.4,867.9,3.4,2.5,95.4,100.0,3350.0,3349.0,26.3,24.0,24.5,20000.0,855.9,0,0
1710776,2026-08-20T11:15:02.683163+00:00,external_ems_2,bess_2,stale,0.6458,warning,Telemetry quality is not good,1.2,2.1,1.8,15.6,0.0,1.7,6.0,229.3,228.2,229.4,18.5,16.4,17.9,870.6,12.4,49.9,0.0,4.2,95.7,872.4,-3.2,-0.8,95.7,100.0,3364.0,3358.0,25.8,24.1,24.5,20000.0,856.4,0,0
1710777,2026-08-20T11:15:08.288663+00:00,external_ems_1,bess_1,stale,0.6458,warning,Telemetry quality is not good,0.3,1.2,0.0,5.2,0.0,2.3,1.0,229.0,229.1,228.8,14.8,14.1,13.6,867.9,8.6,49.96,0.0,3.0,95.4,867.9,3.4,2.5,95.4,100.0,3350.0,3349.0,26.3,24.0,24.5,20000.0,855.9,0,0
1710778,2026-08-20T11:15:08.288663+00:00,external_ems_2,bess_2,stale,0.6458,warning,Telemetry quality is not good,1.2,2.1,1.8,15.6,0.0,1.7,6.0,229.3,228.2,229.4,18.5,16.4,17.9,870.6,12.4,49.9,0.0,4.2,95.7,872.4,-3.2,-0.8,95.7,100.0,3364.0,3358.0,25.8,24.1,24.5,20000.0,856.4,0,0
1710779,2026-08-20T11:15:09.279486+00:00,external_ems_1,bess_1,stale,0.6458,warning,Telemetry quality is not good,0.3,1.2,0.0,5.2,0.0,2.3,1.0,229.0,229.1,228.8,14.8,14.1,13.6,867.9,8.6,49.96,0.0,3.0,95.4,867.9,3.4,2.5,95.4,100.0,3350.0,3349.0,26.3,24.0,24.5,20000.0,855.9,0,0
1710780,2026-08-20T11:15:09.279486+00:00,external_ems_2,bess_2,stale,0.6458,warning,Telemetry quality is not good,1.2,2.1,1.8,15.6,0.0,1.7,6.0,229.3,228.2,229.4,18.5,16.4,17.9,870.6,12.4,49.9,0.0,4.2,95.7,872.4,-3.2,-0.8,95.7,100.0,3364.0,3358.0,25.8,24.1,24.5,20000.0,856.4,0,0
1710782,2026-08-20T11:15:10.278367+00:00,external_ems_2,bess_2,stale,0.6458,warning,Telemetry quality is not good,1.2,2.1,1.8,15.6,0.0,1.7,6.0,229.3,228.2,229.4,18.5,16.4,17.9,870.6,12.4,49.9,0.0,4.2,95.7,872.4,-3.2,-0.8,95.7,100.0,3364.0,3358.0,25.8,24.1,24.5,20000.0,856.4,0,0
1710784,2026-08-20T11:15:11.288572+00:00,external_ems_2,bess_2,stale,0.6458,warning,Telemetry quality is not good,0.6,0.6,0.3,0.1,0.0,1.7,6.0,242.9,243.1,243.5,16.3,15.9,15.7,872.1,-3.1,49.99,0.0,-7.3,95.7,872.4,-3.2,-0.8,95.7,100.0,3364.0,3358.0,25.8,24.1,24.5,20000.0,856.4,0,0
1710786,2026-08-20T11:15:12.278363+00:00,external_ems_2,bess_2,stale,0.6458,warning,Telemetry quality is not good,0.6,0.6,0.3,0.1,0.0,1.7,6.0,242.9,243.1,243.5,16.3,15.9,15.7,872.1,-3.1,49.99,0.0,-7.3,95.7,872.4,-3.2,-0.8,95.7,100.0,3364.0,3358.0,25.8,24.1,24.5,20000.0,856.4,0,0
