ml_event_id,source_id,bess_id,start_utc,end_utc,duration_sec,row_count,max_ml_score,max_rule_score,dominant_health_state,top_categories,top_reason
31,external_ems_1,bess_1,2026-08-14T04:57:45.618581+00:00,2026-08-14T04:58:31.618584+00:00,46.0,12,0.740252,0.5464,warning,pcs_phase_current_imbalance;pcs_bms_current_mismatch,PCS phase current imbalance high: 15.5; PCS DC current and BMS current mismatch: 43.9
40,external_ems_1,bess_1,2026-08-14T05:28:21.618634+00:00,2026-08-14T05:28:26.618636+00:00,5.0,6,0.73905,0.4637,warning,pcs_phase_current_imbalance;pcs_bms_current_mismatch,PCS phase current imbalance high: 14.5; PCS DC current and BMS current mismatch: 48.3
37,external_ems_1,bess_1,2026-08-14T05:22:33.629494+00:00,2026-08-14T05:23:29.618561+00:00,55.989,33,0.733085,0.6495,warning,pcs_phase_current_imbalance;pcs_bms_current_mismatch,PCS phase current imbalance high: 16.5; PCS DC current and BMS current mismatch: 57.0
35,external_ems_1,bess_1,2026-08-14T05:18:15.629300+00:00,2026-08-14T05:18:54.618584+00:00,38.989,14,0.729446,0.5003,warning,pcs_phase_current_imbalance;pcs_bms_current_mismatch,PCS phase current imbalance high: 23.5; PCS DC current and BMS current mismatch: 22.2
38,external_ems_1,bess_1,2026-08-14T05:24:02.629676+00:00,2026-08-14T05:24:19.628677+00:00,16.999,12,0.704065,0.4233,warning,pcs_bms_current_mismatch;pcs_phase_current_imbalance,PCS DC current and BMS current mismatch: 46.4
33,external_ems_1,bess_1,2026-08-14T05:00:39.618578+00:00,2026-08-14T05:01:13.618582+00:00,34.0,20,0.6979,0.4062,warning,pcs_phase_current_imbalance;pcs_bms_current_mismatch,PCS phase current imbalance high: 8.1; PCS DC current and BMS current mismatch: 43.4
30,external_ems_1,bess_1,2026-08-14T04:56:42.629866+00:00,2026-08-14T04:57:02.618591+00:00,19.989,15,0.697322,0.5676,warning,pcs_bms_current_mismatch;pcs_phase_current_imbalance,PCS DC current and BMS current mismatch: 55.4
1,external_ems_1,bess_1,2026-08-12T06:28:37.618580+00:00,2026-08-12T06:29:48.619261+00:00,71.001,27,0.695141,0.6579,warning,pcs_bms_current_mismatch;pcs_phase_current_imbalance;pcs_bms_voltage_mismatch,PCS phase current imbalance high: 25.3; PCS DC current and BMS current mismatch: 35.8
2,external_ems_1,bess_1,2026-08-13T08:08:10.629190+00:00,2026-08-13T08:09:38.618612+00:00,87.989,35,0.69483,0.6414,warning,pcs_phase_current_imbalance;pcs_bms_current_mismatch,PCS phase current imbalance high: 23.0
39,external_ems_1,bess_1,2026-08-14T05:26:46.629337+00:00,2026-08-14T05:26:47.618582+00:00,0.989,2,0.69189,0.6074,warning,pcs_phase_current_imbalance;pcs_bms_current_mismatch,PCS phase current imbalance high: 9.9; PCS DC current and BMS current mismatch: 57.7
67,external_ems_2,bess_2,2026-08-14T04:56:21.618580+00:00,2026-08-14T04:57:22.618567+00:00,61.0,18,0.687962,0.6414,warning,pcs_bms_current_mismatch;pcs_phase_current_imbalance,PCS phase current imbalance high: 11.6; PCS DC current and BMS current mismatch: 45.5
429,external_ems_2,bess_2,2026-08-20T09:01:14.619579+00:00,2026-08-20T09:01:25.618639+00:00,10.999,12,0.687569,0.5955,warning,pcs_phase_current_imbalance;pcs_phase_voltage_imbalance;pcs_bms_current_mismatch;pcs_bms_voltage_mismatch,PCS phase voltage imbalance high: 20.1; PCS phase current imbalance high: 8.4
5,external_ems_1,bess_1,2026-08-13T08:15:41.618599+00:00,2026-08-13T08:16:05.618598+00:00,24.0,8,0.686279,0.6414,warning,pcs_bms_current_mismatch,PCS DC current and BMS current mismatch: 67.5
266,external_ems_2,bess_2,2026-08-17T09:36:14.619030+00:00,2026-08-17T09:36:18.619076+00:00,4.0,5,0.683715,0.5102,warning,pcs_phase_current_imbalance;pcs_phase_voltage_imbalance;pcs_bms_current_mismatch,PCS phase voltage imbalance high: 16.8; PCS phase current imbalance high: 18.5; PCS DC current and BMS current mismatch: 49.6
8,external_ems_1,bess_1,2026-08-13T08:23:16.628928+00:00,2026-08-13T08:24:50.618570+00:00,93.99,41,0.681471,0.6241,warning,pcs_phase_current_imbalance;pcs_bms_current_mismatch,PCS phase current imbalance high: 14.5; PCS DC current and BMS current mismatch: 41.6
73,external_ems_2,bess_2,2026-08-14T05:22:17.628867+00:00,2026-08-14T05:23:01.618577+00:00,43.99,19,0.678749,0.6414,warning,pcs_phase_current_imbalance;pcs_bms_current_mismatch,PCS DC current and BMS current mismatch: 57.9
48,external_ems_2,bess_2,2026-08-13T08:11:39.618704+00:00,2026-08-13T08:11:42.628817+00:00,3.01,4,0.676514,0.6549,warning,pcs_phase_current_imbalance;pcs_bms_current_mismatch,PCS phase current imbalance high: 16.8; PCS DC current and BMS current mismatch: 65.1
16,external_ems_1,bess_1,2026-08-14T04:09:04.628687+00:00,2026-08-14T04:10:36.628856+00:00,92.0,21,0.675231,0.6418,warning,pcs_bms_current_mismatch;pcs_phase_current_imbalance,PCS phase current imbalance high: 21.0; PCS DC current and BMS current mismatch: 43.2
277,external_ems_2,bess_2,2026-08-17T12:47:02.618569+00:00,2026-08-17T12:47:21.619208+00:00,19.001,20,0.673617,0.669,warning,pcs_fault_or_alarm,PCS fault or alarm flags active: 1.0
450,external_ems_2,bess_2,2026-08-20T09:47:15.998045+00:00,2026-08-20T09:48:27.001545+00:00,71.004,26,0.673131,0.4697,warning,pcs_phase_current_imbalance;pcs_phase_voltage_imbalance;pcs_bms_current_mismatch,PCS phase voltage imbalance high: 18.1; PCS phase current imbalance high: 20.4
28,external_ems_1,bess_1,2026-08-14T04:53:53.618577+00:00,2026-08-14T04:54:34.628712+00:00,41.01,17,0.672784,0.4148,warning,pcs_phase_current_imbalance;pcs_bms_current_mismatch,PCS phase current imbalance high: 13.8; PCS DC current and BMS current mismatch: 44.4
69,external_ems_2,bess_2,2026-08-14T04:59:55.618563+00:00,2026-08-14T05:00:00.618576+00:00,5.0,6,0.672578,0.3848,warning,pcs_phase_current_imbalance,PCS phase current imbalance high: 24.2
279,external_ems_2,bess_2,2026-08-17T20:59:12.629459+00:00,2026-08-17T20:59:30.628676+00:00,17.999,19,0.672234,0.669,warning,pcs_fault_or_alarm,PCS fault or alarm flags active: 2.0
359,external_ems_2,bess_2,2026-08-18T10:03:16.628683+00:00,2026-08-18T10:03:18.629910+00:00,2.001,3,0.672026,0.6824,warning,pcs_phase_current_imbalance;pcs_phase_voltage_imbalance;pcs_bms_current_mismatch;pcs_bms_voltage_mismatch,PCS phase voltage imbalance high: 8.4; PCS phase current imbalance high: 12.2; PCS DC voltage and BMS voltage mismatch: 9.2; PCS DC current and BMS current mismatch: 91.3
9,external_ems_1,bess_1,2026-08-13T08:25:48.629427+00:00,2026-08-13T08:25:49.619522+00:00,0.99,2,0.671273,0.6173,warning,pcs_bms_current_mismatch,PCS DC current and BMS current mismatch: 58.5
71,external_ems_2,bess_2,2026-08-14T05:18:17.618709+00:00,2026-08-14T05:18:42.618570+00:00,25.0,7,0.670914,0.4429,warning,pcs_phase_current_imbalance;pcs_bms_current_mismatch,PCS phase current imbalance high: 18.8; PCS DC current and BMS current mismatch: 44.9
