id,timestamp_utc,source_id,bess_id,quality,anomaly_score,health_state,anomaly_reason,pcs_phase_voltage_imbalance,pcs_phase_current_imbalance,pcs_dc_voltage_vs_bms_voltage_delta,pcs_dc_current_vs_bms_current_delta,pcs_soc_vs_bms_soc_delta,bms_temperature_spread,bms_cell_voltage_spread,pcs_phase_a_voltage,pcs_phase_b_voltage,pcs_phase_c_voltage,pcs_phase_a_current,pcs_phase_b_current,pcs_phase_c_current,pcs_dc_voltage,pcs_dc_current,pcs_grid_frequency,pcs_charge_discharge_power,pcs_total_active_power,pcs_soc,bms_cluster_total_voltage,bms_cluster_total_current,bms_can_hall_sampling_current,bms_display_soc,bms_soh,bms_cell_max_voltage,bms_cell_min_voltage,bms_battery_max_temperature,bms_battery_min_temperature,bms_average_temperature,bms_insulation_resistance,bms_pre_charge_total_voltage,pcs_fault_flag_count,bms_fault_flag_count,ml_numeric_complete,anomaly_score_ml,ml_predicted_anomaly
377,2026-08-10T13:03:44.080399+00:00,external_ems_1,bess_1,good,0.0,normal,normal operating range,0.6,1.9,0.6,6.4,0.0,1.7,1.0,242.6,242.8,242.2,10.5,9.7,8.6,860.3,5.2,49.99,0.0,0.3,74.3,860.9,-1.2,-0.9,74.3,100.0,3320.0,3319.0,25.7,24.0,24.4,20000.0,855.9,0,0,,,
408,2026-08-10T13:05:21.641374+00:00,external_ems_2,bess_2,good,0.0,normal,normal operating range,0.3,2.4,1.2,8.5,0.0,1.0,1.0,241.2,241.4,241.5,15.0,12.6,13.5,851.5,8.5,49.95,0.0,0.3,55.9,852.7,0.0,0.1,55.9,100.0,3284.0,3283.0,25.1,24.1,24.4,20000.0,856.4,0,0,,,
439,2026-08-10T13:07:05.684531+00:00,external_ems_1,bess_1,good,0.0,normal,normal operating range,0.7,2.0,1.4,14.5,0.0,1.7,1.0,239.3,239.6,238.9,10.7,9.9,8.7,860.7,1.1,49.98,0.0,0.4,74.3,859.3,15.6,14.8,74.3,100.0,3312.0,3311.0,25.7,24.0,24.4,20000.0,855.9,0,0,,,
470,2026-08-10T13:08:42.867204+00:00,external_ems_2,bess_2,good,0.0,normal,normal operating range,0.5,2.4,0.2,4.8,0.0,1.0,1.0,228.8,228.4,228.9,14.5,12.1,12.9,851.5,4.0,49.93,0.0,8.4,55.9,851.7,8.8,8.2,55.9,100.0,3280.0,3279.0,25.1,24.1,24.4,20000.0,856.4,0,0,,,
532,2026-08-10T13:12:05.551516+00:00,external_ems_2,bess_2,good,0.0,normal,normal operating range,0.3,2.0,0.0,0.2,0.0,1.0,1.0,242.1,242.4,242.3,12.0,10.0,10.6,852.0,3.8,49.97,0.0,0.6,55.5,852.0,3.6,2.2,55.5,100.0,3282.0,3281.0,25.1,24.1,24.4,20000.0,856.4,0,0,,,
563,2026-08-10T13:13:50.040068+00:00,external_ems_1,bess_1,good,0.0,normal,normal operating range,0.6,0.7,0.3,0.2,0.0,1.8,1.0,233.4,233.3,232.8,15.1,14.7,14.4,860.6,0.2,49.95,0.0,2.9,74.3,860.9,0.0,-0.3,74.3,100.0,3318.0,3317.0,25.8,24.0,24.4,20000.0,855.9,0,0,,,
594,2026-08-10T13:15:26.703571+00:00,external_ems_2,bess_2,good,0.0,normal,normal operating range,0.2,2.1,0.1,1.0,0.0,1.1,2.0,240.7,240.8,240.9,12.2,10.1,10.7,851.9,4.2,49.97,0.0,0.8,55.5,852.0,5.2,4.1,55.5,100.0,3283.0,3281.0,25.2,24.1,24.4,20000.0,856.4,0,0,,,
625,2026-08-10T13:17:07.046589+00:00,external_ems_1,bess_1,good,0.0,normal,normal operating range,0.8,1.3,0.2,1.4,0.4,1.8,1.0,240.3,240.9,240.1,11.3,10.7,10.0,860.4,1.1,49.98,0.0,0.8,73.9,860.6,2.5,3.1,74.3,100.0,3319.0,3318.0,25.8,24.0,24.4,20000.0,855.9,0,0,,,
687,2026-08-10T13:20:20.704116+00:00,external_ems_1,bess_1,good,0.0,normal,normal operating range,0.6,1.8,0.5,5.2,0.0,1.7,1.0,242.9,243.2,242.6,10.7,10.0,8.9,860.4,0.8,49.98,0.0,1.0,73.9,859.9,6.0,5.4,73.9,100.0,3317.0,3316.0,25.8,24.1,24.5,20000.0,855.9,0,0,,,
718,2026-08-10T13:21:54.632517+00:00,external_ems_2,bess_2,good,0.0,normal,normal operating range,0.2,1.6,2.2,13.2,0.0,1.0,1.0,232.2,232.3,232.1,23.7,22.1,22.9,850.2,14.2,49.91,0.0,5.0,55.5,852.4,1.0,0.8,55.5,100.0,3283.0,3282.0,25.2,24.2,24.5,20000.0,856.4,0,0,,,
